tmp_ind,ca,blue,green,red,nir,swir1,swir2,VI,NDVI,TVI,DOY,label,AQI
914,0.0538,0.0688,0.1026,0.0914,0.2139,0.1854,0.1316,0.1225,0.401244677,0.949339074,18,4,125
156,0.0359,0.0418,0.0513,0.0518,0.105,0.0933,0.0746,0.0532,0.339285714,0.916125381,2,1,19
339,0.3938,0.3952,0.3978,0.3958,0.4648,0.2856,0.2143,0.069,0.080176621,0.761693259,207,1,24
187,0.0397,0.0479,0.0725,0.0638,0.1096,0.0891,0.051,0.0458,0.264129181,0.874144828,63,1,20
741,0.0785,0.0936,0.1226,0.1383,0.2801,0.3226,0.2224,0.1418,0.338910134,0.915920375,50,3,54
427,0.0914,0.1169,0.1463,0.1503,0.2342,0.2162,0.1685,0.0839,0.218205462,0.847470036,255,2,26
368,0.1169,0.118,0.1292,0.1211,0.1871,0.1339,0.1004,0.066,0.214146658,0.845071984,2,1,24
946,0.8029,0.8209,0.8289,0.853,0.8745,0.5132,0.3579,0.0215,0.012445731,0.715853149,15,4,162
251,0.2473,0.2601,0.2659,0.2688,0.3814,0.3258,0.2617,0.1126,0.173177484,0.820473939,191,1,22
532,0.0565,0.0598,0.0828,0.0703,0.2073,0.1618,0.1071,0.137,0.49351585,0.996752652,111,2,32
152,0.0459,0.0578,0.0795,0.0788,0.2167,0.1765,0.1103,0.1379,0.466666667,0.98319208,348,1,19
437,0.0949,0.0947,0.1077,0.1021,0.2097,0.1755,0.12,0.1076,0.345093008,0.919289404,332,2,26
97,0.0756,0.0779,0.0872,0.0822,0.072,0.0438,0.0346,-0.0102,-0.06614786,0.658674533,364,1,16
485,0.1105,0.1204,0.1455,0.1457,0.231,0.1951,0.1475,0.0853,0.226440138,0.852314577,47,2,29
619,0.0547,0.0678,0.0853,0.0906,0.1569,0.1674,0.1266,0.0663,0.267878788,0.876286932,316,2,38
65,0.0547,0.0635,0.1116,0.0916,0.3941,0.266,0.1546,0.3025,0.622812436,1.059628442,255,1,15
190,0.0422,0.048,0.0673,0.058,0.0354,0.0204,0.0178,-0.0226,-0.241970021,0.507966513,303,1,20
625,0.1948,0.2035,0.2384,0.252,0.3155,0.3364,0.2517,0.0635,0.111894273,0.782236712,111,2,39
151,0.0649,0.0695,0.1064,0.0772,0.4201,0.2087,0.1103,0.3429,0.689523427,1.090652752,287,1,19
737,0.0509,0.0626,0.0918,0.0964,0.2403,0.2393,0.1515,0.1439,0.427383427,0.963007491,79,3,53
803,0.061,0.0739,0.1012,0.1055,0.2333,0.196,0.1408,0.1278,0.377213695,0.936596869,351,3,71
205,0.1081,0.1157,0.1375,0.1591,0.3462,0.3948,0.2337,0.1871,0.370275084,0.932885354,63,1,21
717,0.0387,0.0568,0.0908,0.0876,0.2113,0.188,0.1325,0.1237,0.413850786,0.955955431,50,3,51
877,0.287,0.2873,0.2946,0.2998,0.3753,0.3265,0.2488,0.0755,0.111835284,0.782199005,15,4,106
16,0.0785,0.0855,0.1193,0.1082,0.2513,0.1821,0.1222,0.1431,0.398052851,0.947656505,255,1,9
834,0.0588,0.0758,0.117,0.0927,0.2211,0.2028,0.1337,0.1284,0.40917782,0.953508165,18,3,85
663,0.0527,0.0629,0.0803,0.0677,0.2669,0.1778,0.107,0.1992,0.595337717,1.046583832,271,2,42
908,0.3112,0.3186,0.3439,0.3559,0.435,0.455,0.3681,0.0791,0.100012644,0.774604831,18,4,122
824,0.0496,0.0606,0.089,0.0825,0.1246,0.1183,0.1059,0.0421,0.203283438,0.83861996,50,3,78
951,0.1821,0.1829,0.2131,0.2046,0.2133,0.2326,0.1943,0.0087,0.020818378,0.721677475,34,4,165
102,0.0671,0.076,0.1034,0.1076,0.22,0.2264,0.183,0.1124,0.343101343,0.918205502,95,1,17
658,0.1178,0.1447,0.1493,0.1641,0.2432,0.3103,0.2394,0.0791,0.194205745,0.833190101,271,2,42
67,0.0533,0.0603,0.082,0.0832,0.1924,0.1927,0.1541,0.1092,0.396226415,0.946692355,335,1,15
34,0.4529,0.4603,0.4713,0.4793,0.5678,0.4721,0.3611,0.0885,0.084519148,0.76453852,239,1,12
673,0.074,0.0779,0.0892,0.077,0.1457,0.0971,0.0689,0.0687,0.308486753,0.899158914,79,2,43
227,0.0716,0.0808,0.0937,0.0956,0.1533,0.1442,0.1094,0.0577,0.231820008,0.855464791,63,1,21
173,0.0719,0.0804,0.0984,0.0991,0.1885,0.1735,0.1279,0.0894,0.310848401,0.90047121,111,1,20
596,0.0728,0.0846,0.1133,0.111,0.2289,0.1691,0.1161,0.1179,0.346866726,0.92025362,271,2,36
525,0.0678,0.0754,0.0885,0.0855,0.0791,0.051,0.0387,-0.0064,-0.038882139,0.679056597,271,2,31
318,0.1214,0.1247,0.1329,0.1392,0.187,0.175,0.1337,0.0478,0.146535868,0.804074541,2,1,23
184,0.0655,0.0735,0.0952,0.0873,0.1771,0.1237,0.0803,0.0898,0.339636914,0.916317038,364,1,20
549,0.084,0.0867,0.108,0.1196,0.2054,0.2081,0.1614,0.0858,0.264,0.874070935,335,2,33
300,0.4163,0.4209,0.4231,0.4318,0.4944,0.3338,0.231,0.0626,0.067587994,0.75338436,63,1,23
19,0.3316,0.3288,0.3394,0.3355,0.4083,0.307,0.2156,0.0728,0.097875773,0.773224271,239,1,10
490,0.6006,0.6193,0.6305,0.6445,0.7172,0.5174,0.3685,0.0727,0.053389146,0.743901301,239,2,30
93,0.0328,0.0392,0.0721,0.0672,0.2312,0.1664,0.0972,0.164,0.549597855,1.024498831,335,1,16
15,0.0635,0.0752,0.1164,0.1069,0.2501,0.1829,0.1277,0.1432,0.401120448,0.949273642,255,1,9
26,0.0371,0.0449,0.0799,0.0735,0.2862,0.207,0.1241,0.2127,0.591326105,1.044665547,255,1,10
793,0.0719,0.0802,0.1121,0.1037,0.2978,0.241,0.1749,0.1941,0.483437111,0.991683977,271,3,68
358,0.0576,0.0806,0.119,0.1198,0.2113,0.1575,0.111,0.0915,0.276351555,0.881108141,348,1,24
572,0.3815,0.4028,0.4181,0.4387,0.5533,0.5206,0.4196,0.1146,0.115524194,0.784553499,63,2,35
895,0.0372,0.0512,0.085,0.0725,0.2176,0.1624,0.0965,0.1451,0.500172354,1.000086173,31,4,116
832,0.0877,0.0873,0.0901,0.0987,0.2137,0.2243,0.1721,0.115,0.368117798,0.931728393,351,3,84
878,0.2912,0.2924,0.2958,0.3015,0.3806,0.3305,0.2431,0.0791,0.115965401,0.784834633,15,4,106
564,0.0697,0.098,0.1204,0.1359,0.292,0.2301,0.1645,0.1561,0.364804861,0.929948849,335,2,34
292,0.4356,0.4382,0.404,0.4014,0.4251,0.3604,0.3022,0.0237,0.028675136,0.727100499,332,1,23
726,0.0596,0.0678,0.0973,0.114,0.3281,0.3124,0.1742,0.2141,0.484279575,0.992108651,351,3,52
343,0.0857,0.0897,0.1032,0.0998,0.2958,0.2632,0.2013,0.196,0.495449949,0.997722381,63,1,24
639,0.0679,0.0782,0.0994,0.102,0.1614,0.2058,0.1549,0.0594,0.225512528,0.851770232,111,2,40
603,0.0523,0.0712,0.107,0.0996,0.1594,0.1532,0.1202,0.0598,0.230888031,0.854919897,47,2,37
270,0.0372,0.0536,0.0825,0.0883,0.1965,0.1943,0.1504,0.1082,0.37991573,0.938038235,348,1,22
